id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
192323506,0.5192976,18.281902,2.8780756,7.5661016,1.1657696,1921.658
192850099,0.5653642,13.735876,1.2572951,3.6581323,1.7170362,703.52405
186513336,0.5036571,13.411416,0.39461482,0.86317956,1.5650516,257.92908
994535,0.38535824,22.292168,0.38989037,0.4986151,1.1277802,666.67566
187378406,0.52253765,15.615959,0.7333718,2.114601,1.6454877,848.2407
148235528,0.49058682,16.202682,1.5423697,3.4618163,1.2911435,1246.7776
186795165,0.59695166,8.168067,1.1256235,1.9491773,1.7179152,306.09027
189608698,0.42355883,17.704329,0.06468609,0.14756,1.3096802,163.7587
68538301,0.56058776,14.66287,2.3650408,9.098217,1.5163541,1825.8143
187226665,0.41650668,17.763866,0.2975938,0.9504193,1.4460956,452.53036
195157818,0.42614847,14.713537,0.29869953,1.2995174,1.8004941,391.35373
196230491,0.42061946,19.328417,0.12785593,0.34758183,1.2857544,325.0012
194495336,0.5407174,15.545534,7.849346,57.565964,1.4647241,6743.4863
142382962,0.6044817,11.675519,7.278488,45.699753,1.6018606,2623.5073
185696163,0.49454346,15.623501,0.49605572,1.499941,1.56933,462.39465
186516269,0.44349962,15.505808,0.4322249,1.5100551,1.5464036,455.09103
162951093,0.45274103,16.232494,0.4789528,1.482871,1.4423369,502.9819
80871718,0.45594564,12.505832,0.3419828,1.1562848,1.9210424,918.25757
195406460,0.44416174,20.01558,0.42339596,1.2150408,1.2351364,759.16364
195581183,0.44700834,13.212696,0.71274257,3.8694928,1.6528732,548.8933
194818506,0.43849397,16.118332,0.32522544,1.1597177,1.622905,353.56177
67716733,0.6451652,13.445109,8.8366785,66.9346,1.6978856,3864.6685
177502046,0.56721854,9.340597,1.0742943,2.847517,1.9218616,398.82117
195288561,0.6047402,8.889296,0.8042831,2.2679205,1.988366,160.71483
65565137,0.42988616,15.476378,0.39029816,1.0131242,1.5032147,390.9941
175712674,0.4151474,21.52377,0.25251156,0.50569,1.2132937,498.51096
143496886,0.4738883,15.51409,0.5383705,1.4497557,1.6175838,671.63947
195772867,0.50653434,12.637646,0.6570732,2.0543795,1.6777312,399.24066
195437978,0.43678463,17.966076,0.14608422,0.42276782,1.3308088,309.3915
159658469,0.59483004,8.921481,0.9390009,2.3753827,1.8273318,212.10883
132911130,0.44434336,21.898634,0.35527855,0.5395913,1.1587733,627.70337
134268651,0.4716328,17.769535,0.5840473,2.3275285,1.434971,768.4564
127342934,0.57643944,12.965433,1.6258384,6.3762336,1.5732845,869.5412
195256668,0.5103036,12.729203,0.57771254,0.94997764,1.5098345,350.91577
194287107,0.6238667,7.254129,1.8006395,5.3648257,1.7909993,213.8458
194207943,0.45275515,16.036045,0.51829076,2.1635458,1.4407992,470.80237
193866749,0.43171358,16.331564,0.42778444,0.9271806,1.4121332,469.6464
105778098,0.55083233,14.641119,4.9270597,19.594482,1.4991801,3131.3508
182746811,0.685124,8.385418,1.5553632,3.6114967,1.8925096,217.3097
196167843,0.6556399,5.605888,1.7534788,3.980219,1.994138,242.5735
190985877,0.5527754,13.649903,3.1413145,10.9738455,1.4230813,1764.0125
188421700,0.5414213,15.1905365,2.3498442,4.9456415,1.2433352,600.80597
193403874,0.44017407,21.483871,0.4780748,2.0731115,1.1939241,1087.0186
177317690,0.5102103,17.855621,2.244212,8.518719,1.3396409,2431.965
196419125,0.52047837,16.161123,2.1643367,5.3931274,1.2810436,1388.0955
167721276,0.53096044,16.775131,4.6246343,17.287981,1.2601651,2625.6692
196296880,0.4339789,18.909357,0.15607472,0.44288155,1.3455422,315.32843
194826643,0.45739567,17.433043,0.40646562,1.3790038,1.42679,490.51056
195399021,0.53691465,16.415142,1.7172629,3.6572149,1.3909631,1214.0155
72067286,0.5025945,15.002584,0.5203753,1.7136407,1.7149872,491.91647
134018388,0.43272176,20.508303,0.36697084,1.0949959,1.236772,602.69745
191141331,0.4648617,13.045492,0.7601953,6.685094,1.6533668,561.00366
179566022,0.45080587,17.556416,0.3091912,0.8312837,1.3478985,357.74136
195562889,0.46601102,15.437699,0.5214087,1.520274,1.6056914,617.9172
168686898,0.49285665,12.526116,0.71557,2.3024268,1.5573264,357.24847
195571194,0.6455327,9.181116,1.3281718,3.140476,1.7894726,204.86354
194998509,0.56155163,13.940867,7.499375,46.184776,1.5383767,3973.0813
166199007,0.55636054,15.94675,1.0283265,1.9552609,1.3806738,1240.0404
182812878,0.5519168,18.63535,0.31126767,0.0673434,1.0709009,679.4265
195440533,0.6269138,12.991643,6.617514,43.98332,1.5645176,3541.5657
196225436,0.56140316,8.631715,1.0271083,3.0035021,1.7125024,342.4264
177359115,0.53190744,14.603763,0.88627,2.9370282,1.5840588,771.12823
193303371,0.6741553,9.7508545,2.530619,4.6044164,1.998904,710.0389
179649929,0.55327827,14.763993,7.4177313,28.848179,1.4639119,3830.155
195997971,0.53739256,16.354921,2.1687827,10.336707,1.4761417,2159.804
52195163,0.4900471,12.582172,0.7735653,4.3382363,1.802645,401.3998
195737746,0.4969836,18.119387,0.69706345,2.0295281,1.3601481,937.9489
195426512,0.4254087,16.935371,0.38328007,1.5735049,1.5048189,454.96408
11164842,0.54466176,14.919116,5.418096,20.123972,1.532874,4420.701
125959124,0.59932715,15.093258,4.7543592,41.979588,1.700712,3496.4084
194510514,0.43589452,17.10612,0.45353988,1.5308918,1.4130373,584.8598
21982690,0.54826134,14.695706,5.803404,30.211224,1.5454146,4268.646
191468167,0.5903807,12.562067,9.698752,64.16509,1.5404781,3729.7278
189832164,0.5053998,12.265043,0.53944194,2.0841436,1.8903323,316.5452
38626698,0.49713987,14.416351,0.5865203,2.0750468,1.6689532,467.39395
158655162,0.4636549,14.3774605,0.70935315,4.5941896,1.5816957,596.14844
195048964,0.6815608,7.3104844,1.3722072,2.6621532,1.8375671,208.69675
189294177,0.4726357,14.012397,0.34935826,1.604293,1.8741223,323.49884
182196156,0.5792084,10.834862,5.5852504,6.313856,1.6546365,2121.9502
195086696,0.44549534,20.44684,0.34358495,0.5582311,1.202004,553.79877
181161566,0.5240091,16.639605,1.1657099,1.0363308,1.2182239,1132.9442
194585417,0.5068944,15.984563,0.9750023,2.2303169,1.4439994,961.41656
195573195,0.4688095,14.744635,0.35194096,1.3476423,1.8366271,428.3634
177708186,0.40499523,14.375679,0.3079372,1.196255,1.6899391,342.1722
185883689,0.40303716,17.451893,0.3702881,0.45453724,1.3671893,469.34253
193450485,0.5853822,12.548216,4.4011636,21.957417,1.5501022,1968.4602
179086204,0.46160293,16.924328,0.5371789,1.3895112,1.270643,645.4198
194475727,0.4604472,11.940641,0.32486472,1.7455004,2.1665008,165.17522
175487251,0.55461764,14.733716,6.6430807,39.638805,1.5089974,4439.074
194975216,0.4590013,16.183191,0.5577411,1.2996525,1.4338694,691.39954
196666138,0.4269352,21.795,0.37897807,1.0826803,1.1498044,739.7029
196620978,0.5667163,15.655813,5.3498626,38.330482,1.5949066,4929.4473
118987258,0.50770843,14.943479,3.2072136,5.739798,1.2861935,1769.6713
132556115,0.47931427,15.200755,0.5347139,1.4904613,1.5186199,483.5742
186172403,0.55974674,12.432718,1.8646451,8.171455,1.8892044,726.21045
36272062,0.55183786,14.541211,8.8069725,55.360996,1.5942944,6387.9497
195677173,0.6628899,13.270282,7.5525827,48.076748,1.7954341,2714.1362
157791725,0.55279034,16.63246,0.70920426,0.7194103,1.2955594,1011.75934
195101303,0.54752344,10.123999,0.58235246,1.829638,2.1185634,188.02539
42918927,0.60926735,10.699956,2.1284215,5.7287655,1.6253989,583.65643
180064309,0.44754425,15.079416,0.4185641,1.1142491,1.5314361,402.70792
191171610,0.43136975,18.119387,0.29044053,0.76304626,1.3474385,540.99347
195742214,0.4440972,15.681197,0.42704776,1.8794726,1.4984766,414.06796
192849611,0.59386855,13.393128,4.2172027,28.939484,1.7228307,2052.5188
193189335,0.4322223,18.070791,0.10700673,0.36115775,1.4150283,256.78824
40952384,0.58911717,13.393478,3.1290228,23.66526,1.7773052,1887.6198
110740645,0.62922716,7.4309254,1.4698235,3.2256534,1.8616986,559.85144
195430902,0.68156874,7.4614153,2.0831785,2.7858393,2.168533,361.90353
192026121,0.43378508,15.569942,0.36216608,0.44736725,1.3052163,402.7113
190404006,0.5569639,13.393701,6.879451,35.87265,1.5489124,3156.9592
189675323,0.42337656,18.968575,0.25783175,0.716682,1.3279154,413.15408
193364063,0.50170565,14.139517,0.6185561,0.57245755,1.3289359,379.04977
195586451,0.51511353,15.4016285,0.79069436,2.5470939,1.6200002,767.51495
81558802,0.7562694,5.0398607,4.5324774,4.980864,2.15499,575.3047
191089031,0.42814425,22.51219,0.36178064,1.0333238,1.1456882,828.6587
195220680,0.47805658,14.52511,0.65272653,1.862438,1.5663873,660.38824
196347520,0.47530285,15.077738,0.8382153,3.741243,1.4656618,683.1772
194171902,0.57432467,14.074202,6.7698975,39.016266,1.5230316,3895.8538
192983974,0.626086,10.173969,1.865758,4.042164,1.8093445,507.83405
196325819,0.6454248,13.358762,4.496233,18.047974,1.7985758,1710.517
192706339,0.5638116,11.543286,1.2524788,0.7985236,1.4389561,527.7059
194681819,0.45469815,16.49576,0.2942786,0.9771267,1.457866,364.8277
196741980,0.60322285,12.282233,6.253083,32.357742,1.6054175,2194.7432
181884620,0.5261706,9.577063,0.41653848,0.80648535,1.5591877,198.51949
192422278,0.4864641,15.856849,0.4023935,1.0861123,1.5812234,354.85428
148172738,0.43655613,27.053038,0.9047498,1.8960757,0.90505177,1741.5999
194193935,0.44186515,20.34423,0.52075034,1.5514958,1.1059405,884.8805
64652636,0.50252044,17.646313,2.6780407,5.6342154,1.1446127,1761.734
195858960,0.55284387,16.090794,3.6442246,22.39375,1.5399525,3049.7368
194143872,0.5203155,15.945067,0.5527492,0.7371689,1.3773197,699.24817
193480603,0.66351515,8.924192,1.391599,3.569192,1.851724,237.49371
161714267,0.555138,14.744804,1.4319484,5.6573277,1.6886424,973.9163
194538727,0.6154243,13.463262,4.2684836,29.255066,1.6910206,2416.0857
69689918,0.5259811,10.788032,0.87636375,2.547601,1.6039118,459.01718
194086972,0.44978613,16.68099,0.27433518,0.73876554,1.4114707,358.6581
193523879,0.45643458,18.54445,0.48783937,1.4855444,1.3163486,614.69415
193470879,0.3860756,25.987743,0.47677818,0.6529598,0.9781185,1178.5634
167983779,0.41084814,19.155499,0.53111416,0.87587965,1.1848861,771.92084
796481,0.89942884,3.6387002,11.173308,7.2085595,2.6666305,553.97925
189934756,0.6178908,7.11849,1.5686688,3.2252073,1.8692545,368.81372
186469040,0.40664932,23.158974,0.47623006,1.1818082,1.072182,1050.8777
183631268,0.7092225,7.312251,3.6483283,5.719424,2.0508614,731.05347
166395610,0.56314343,13.069906,1.4125077,2.3167434,1.4144851,528.29755
192251529,0.53764445,15.024054,0.993199,1.7390562,1.3936366,1039.0599
169665786,0.4431654,15.474331,0.4574892,1.5448278,1.5885246,515.1964
195559095,0.45721087,15.300781,0.28773916,1.1521882,1.8679001,405.0979
66758124,0.46331927,20.400965,1.1173937,1.9582015,1.075254,1355.2799
168295135,0.57679135,8.0384865,0.9197946,2.566383,1.7448642,250.86395
9750641,0.4350563,16.629395,0.41544193,0.8661359,1.3753228,454.83792
185209557,0.4838052,16.486217,0.54676825,2.4471097,1.480999,595.4192
136680506,0.42516866,15.528884,0.37397218,1.4057002,1.5952468,428.62048
184508875,0.43203956,16.419567,0.35984245,1.8934395,1.5027659,399.91678
194148539,0.6429534,12.131878,8.908076,49.784958,1.4899347,4134.449
190879694,0.6261077,14.490335,5.478621,37.025955,1.7337385,2869.8257
166369480,0.49709877,13.663196,0.42214066,0.70374775,1.3919724,259.75922
193531137,0.5372011,14.927566,0.9796062,2.4646306,1.5188142,865.5746
195223750,0.47279984,17.32886,0.2521338,0.7872011,1.3800848,384.2948
195647578,0.46201137,18.631105,0.7445111,1.5824407,1.1469117,944.25336
176289654,0.55756474,14.576336,6.4716425,37.325203,1.5186199,4571.7603
195706562,0.5559902,13.896738,5.3889794,22.49759,1.5207592,2706.748
194760470,0.45202115,15.463738,0.44833294,2.06584,1.5579909,383.74207
190057370,0.4918579,12.597895,0.4689941,1.5707427,1.733369,236.82404
191655202,0.4302945,20.47573,0.3352072,1.1164197,1.2530851,579.2369
187317229,0.53877103,16.034927,2.2854366,13.503408,1.5747616,2430.6843
195669521,0.5667978,14.362922,7.5428543,38.731724,1.5474595,4425.442
173004235,0.5853747,12.921515,6.214204,32.792534,1.521538,2826.0718
195295585,0.47838017,14.340436,0.66963935,2.146239,1.5469975,607.8985
121099098,0.41441342,19.8071,0.13553825,0.36331338,1.3342776,289.0686
190480728,0.7071348,6.8076377,4.466406,6.84744,2.2236545,932.5546
194400022,0.47591364,14.659705,0.09179174,0.50406873,1.7660487,430.24606
194329373,0.5358715,15.266599,2.383957,8.7540655,1.4604185,1853.2295
45362968,0.60162824,14.744592,4.0498624,26.366959,1.7681586,2304.9414
43471129,0.5376244,15.208682,14.301438,77.4354,1.4775279,7289.3237
180730742,0.5677516,12.981492,7.7280254,39.753876,1.4941996,2753.4712
88907065,0.50732386,18.135641,3.0640633,6.5401373,1.1347352,1962.3888
190397014,0.6608999,7.268653,1.9018797,4.173331,1.9656954,401.88403
191237468,0.48833242,13.185113,0.4531671,1.2760149,1.6404424,252.94962
192635222,0.55206317,14.348468,1.9034204,7.173379,1.5835859,1267.2821
195932259,0.43099263,19.761122,0.54925495,1.5087477,1.2145892,992.22504
5608114,0.51883745,13.204486,3.7530355,5.7104206,1.335531,1358.4498
173368382,0.3868093,23.362507,0.35942522,0.5330435,1.1052324,670.6999
162780021,0.484428,16.306303,0.54383224,1.776818,1.4193822,590.52966
187311275,0.42676252,22.822832,0.47768357,1.1652207,1.1111945,1081.7333
149328806,0.43316612,24.408329,0.8047058,1.541639,0.96156937,1342.2272
147919234,0.49401647,12.11607,0.99575883,7.4011593,1.7779117,506.4052
193735260,0.6152929,7.384295,1.39126,3.1842067,1.96151,313.86795
168859915,0.5002539,10.163186,0.19099689,0.44818434,1.5553348,226.24284
181814772,0.410649,20.29324,0.16307093,0.454378,1.3691744,314.01553
195646918,0.4449217,13.85973,0.55697894,2.9881234,1.6368082,431.1791
174644444,0.743156,6.436359,2.3633578,4.5502505,2.2441216,266.67966
106159226,0.5365831,17.248013,0.4320656,0.2677376,1.2404199,694.15576
194651777,0.45561257,15.77444,0.47089136,1.5416791,1.5011,478.18774
195312327,0.5456287,16.374191,5.543413,21.427198,1.335987,3071.3325
137482278,0.5179912,11.898031,0.7140302,2.509737,1.8153722,422.4022
120130984,0.45543715,12.625725,0.43499994,1.4106168,1.5861548,512.7033
146588031,0.8519566,3.9260848,7.1570807,9.78835,2.664814,440.53625
195387380,0.44295684,17.057177,0.44373116,1.9643825,1.4586126,474.63528
41658969,0.6359719,9.022957,2.0903468,4.1551337,1.8695734,638.8014
195340163,0.46223214,17.851135,0.5889825,2.0861566,1.3408992,771.92957
194730606,0.43735537,19.626335,0.7382932,1.7541137,1.2138635,931.21967
193153394,0.55064803,14.033034,1.8386916,8.179452,1.6747286,1589.7947
195946033,0.75608194,6.4256754,2.5216522,4.5676146,2.3102956,297.12177
192718242,0.53263056,16.88519,0.47003746,0.33255062,1.2684755,717.7951
74498243,0.50841534,14.269221,0.6683658,2.3021646,1.7011472,524.82196
188646920,0.52457434,16.27037,0.5220963,0.5681412,1.3415288,701.8782
194082587,0.4914662,10.799439,0.54120225,1.5574616,1.5996075,407.62457
195585882,0.5138879,16.196901,0.6403886,1.25598,1.4507304,691.0492
194980434,0.41810185,19.98686,0.46633768,0.88427484,1.255923,708.6816
150997445,0.5556879,13.814088,6.388341,37.49839,1.5386392,4233.598
193734025,0.5104571,13.434422,2.4515746,1.7478757,1.3633442,1897.0529
183431722,0.6361905,8.774694,6.1277795,9.163704,1.9314717,1000.54535
191487372,0.52315986,15.472413,3.6136029,9.47673,1.2500935,1732.8933
190456394,0.5417993,9.247905,0.8051391,2.3694928,1.6810975,312.25958
195616883,0.56180024,12.426016,0.91015136,3.1844223,1.6549188,289.1136
193931175,0.47163147,16.905237,0.58799356,1.403961,1.5346406,1017.1403
194792766,0.44519034,15.4436,0.45867294,1.585601,1.5778546,489.91666
187107206,0.59140295,12.935857,2.7823725,10.825153,1.5983799,1277.0521
155077396,0.4916594,15.786146,1.0007464,2.497044,1.2602727,832.9555
195611654,0.4579861,16.48007,0.5048551,1.7288501,1.4313632,560.1717
193381933,0.5764571,14.189419,7.1236286,45.872448,1.4977098,4210.8276
192935973,0.5370515,15.145336,0.8697993,2.854798,1.682245,857.0663
69174095,0.59412915,13.648413,5.6662965,30.518095,1.5311095,3037.4502
176750332,0.44521737,17.280634,0.7734434,1.5525845,1.3759686,843.5457
162856403,0.4396439,15.957827,0.47593334,1.3248503,1.4867599,574.09906
194678506,0.42155915,21.589828,0.3247739,1.337056,1.2129313,637.63635
106790963,0.64663005,11.682225,6.16517,35.36222,1.7310052,2067.5667
194698658,0.4242217,15.441872,0.3755041,1.2207978,1.5534782,416.3303
195316064,0.6488684,6.617648,1.4424446,3.784334,2.0109546,271.63272
191201430,0.5416398,15.426252,1.2073177,3.6093135,1.4894263,1187.4497
145463547,0.6523628,7.302805,0.9838536,2.6145403,2.2010276,124.63401
195718405,0.5388586,17.36202,0.4318167,0.25483486,1.2283015,712.4898
190497580,0.5546336,14.444081,2.9258788,14.900421,1.6851172,2908.1572
193973009,0.42291278,20.347979,0.31955767,0.80250126,1.2676636,584.1051
181901819,0.56888014,14.914504,3.6289217,22.461155,1.6286604,2763.9346
195556380,0.5785191,14.824288,4.121543,27.779215,1.656755,2795.7341
175795043,0.7396336,7.0488806,9.911302,16.859304,2.0659523,1497.3883
195296483,0.55431616,14.15873,1.0513587,3.7739792,1.4493694,848.7911
68117244,0.58704925,11.507808,1.7088091,4.8253255,1.6112486,605.9237
161685623,0.41342786,16.73463,0.3815613,0.6166579,1.3925072,459.34613
195706746,0.43771997,17.795666,0.13121156,0.41080377,1.3620067,308.96936
166154611,0.38056132,21.92913,0.4258627,0.44193703,1.1127137,697.4989
186675242,0.42847627,20.374763,0.44127128,0.92924625,1.2013885,721.824
196364646,0.39627588,21.880602,0.34896576,0.63209695,1.19026,582.34973
194723752,0.41236463,18.460115,0.27391267,0.91307664,1.3756163,278.39264
194835845,0.51792926,15.878489,3.8703604,9.383345,1.370051,4032.623
195356437,0.65861094,6.4185133,2.5935917,8.527318,1.9464331,320.68347
195000840,0.43137977,22.338472,0.3728104,1.2212908,1.160407,856.62854
194866388,0.46340525,13.053166,0.4087578,1.6863503,1.8116605,277.31396
153821884,0.43447074,19.645136,0.7234195,1.7212132,1.1353167,1159.7422
191029312,0.5320678,15.758346,3.0096517,13.37273,1.4967515,2448.427
137944367,0.53665155,15.314989,1.0170511,2.4300997,1.4707355,998.0356
194249162,0.533168,8.422342,0.91661274,3.0106862,1.8153722,407.02502
195931675,0.57139987,7.6425467,1.1252499,3.2611647,1.7923745,326.49408
85316006,0.5196148,14.835615,0.67540646,1.6975716,1.5557994,588.4027
194829386,0.5447847,11.291846,0.58399725,1.9482238,1.8211869,273.33633
196192062,0.52287793,15.058887,2.060226,6.0927806,1.2679883,965.3097
195677591,0.5561486,14.287811,1.292493,6.710469,1.6509709,912.2545
195694589,0.5958363,11.733637,6.842583,37.736385,1.5986526,2368.1958
112930054,0.47582665,13.667925,0.41991094,1.7549396,1.7813265,314.96567
195714443,0.5805404,11.689687,1.718824,5.026783,1.621867,716.4004
195138317,0.5286333,15.002781,1.7529333,3.2262042,1.3233895,1059.938
9867217,0.4429984,15.7433,0.45723233,1.6472428,1.5535445,497.6653
4574950,0.74261373,6.7657166,1.255047,3.7759407,2.248429,97.009186
195335491,0.45383582,15.584671,0.48730576,1.6164337,1.5477237,509.11447
189832006,0.6066209,12.822127,8.022085,60.389725,1.5613174,3695.8542
154410450,0.6558301,5.9494333,1.9747376,3.9415069,1.9136857,328.4865
194179785,0.6052774,12.055625,3.7256973,17.842262,1.6109737,1530.2236
116374537,0.87511295,4.442925,12.402177,9.810336,2.3964198,885.03046
195764213,0.42903394,21.295462,0.45383447,1.2751422,1.180796,758.44147
193408407,0.4488129,15.452854,0.4757381,1.6105036,1.5775855,507.71173
196576955,0.5628816,13.206726,2.0308938,6.4629683,1.4918429,1136.3682
193718366,0.5088138,18.058105,3.1422842,7.418775,1.1422206,1969.5852
196336627,0.4364364,20.625599,0.38246307,0.731018,1.2086414,559.0276
174853861,0.57474893,13.466904,1.481058,4.826629,1.7638661,742.5047
193556709,0.50391513,16.058414,0.9155402,2.1594894,1.5464036,942.722
147717120,0.528225,14.491076,1.8440747,5.424469,1.5623168,1674.2916
195930638,0.4650944,15.634088,0.44793794,1.6269207,1.50283,440.0779
26322535,0.5236692,15.412616,1.2784778,4.4991603,1.5261534,1275.9403
123716935,0.5402033,13.420199,0.57050496,0.87115604,1.733369,551.91705
180434889,0.5690074,17.433607,4.1061964,23.644293,1.4828324,3652.742
159578074,0.53698415,14.584328,1.3516377,4.8666887,1.5659196,1258.7274
195403769,0.52841985,16.33382,1.3583077,3.1350493,1.4679772,1172.1743
194056295,0.56703967,12.402547,2.0454433,3.5113828,1.4215034,704.5187
155397097,0.58242106,12.847081,3.8826034,13.646725,1.5877117,2181.8208
192158572,0.53152394,15.522817,2.8371017,7.1561007,1.4543248,1736.5458
195700801,0.42001918,22.450306,0.40142494,1.3125839,1.1670643,938.5226
191839028,0.7350468,5.3375883,3.4456568,4.9872284,1.9526663,477.4305
96783630,0.53558326,16.091312,5.090368,20.938143,1.2936256,2506.519
195754274,0.4191151,17.257616,0.42404068,1.87839,1.4152699,400.21823
189205252,0.3925372,26.589952,0.5501125,1.2008231,0.94715875,1626.8247
58930926,0.5219157,16.328707,4.8960333,13.880269,1.1932616,2278.8887
95325968,0.5467353,14.493746,4.6485667,22.43076,1.2431761,1990.8964
36014097,0.5521752,14.448439,6.444781,34.2515,1.5760385,4551.2065
195310843,0.58794886,14.534289,2.9126172,19.640154,1.7532924,1852.0756
195380601,0.42744038,14.733122,0.36444774,1.5046493,1.6802373,377.42477
194695207,0.42504263,16.09879,0.4377829,2.0182378,1.5207592,473.31885
174735796,0.5352162,11.657675,0.54149723,2.2792525,2.0671854,318.38248
170560951,0.5975885,11.39914,2.6669402,10.239416,1.6124861,1045.6454
141769544,0.5257885,16.198435,0.7035791,0.6787052,1.212517,277.3653
192562976,0.48848203,13.650565,0.5730995,2.0534573,1.6927522,445.7226
195568535,0.5628506,10.423946,1.49345,3.5820677,1.6964381,688.8293
143483803,0.40841416,17.675653,0.38137683,1.6107838,1.3978055,376.70914
195890031,0.47813565,17.93038,0.84852415,1.4029177,1.0630188,803.12445
195058911,0.43679255,16.55791,0.18168043,0.4166491,1.3831505,335.64807
195769119,0.7025296,7.859761,2.1077967,5.091403,2.0434444,260.46606
191149951,0.580128,14.734872,1.977813,7.9684086,1.7307099,1257.3418
182425681,0.64430726,6.5098886,1.8900194,3.8269937,1.8566254,357.48062
193594123,0.42079416,16.270317,0.32915562,1.1445537,1.5373926,417.43085
103810735,0.39308065,23.466568,0.4372717,0.9737105,1.0913048,1063.4346
195885533,0.5972386,9.25006,0.62414896,1.7491204,2.048328,112.428246
195677008,0.46269298,14.515912,0.38081264,1.5137123,1.6446457,333.20236
196411327,0.5541602,8.017105,1.1396214,3.374194,1.7809467,405.82568
195653608,0.61792547,14.46858,4.863997,35.64918,1.7265081,2930.9119
196363276,0.65011394,7.817971,1.4644588,3.3259468,2.0076141,274.62112
191394367,0.72791815,6.4612026,3.444107,5.346604,2.2493873,589.00635
194320620,0.4310185,19.905785,0.4021429,1.375941,1.2644753,731.53265
187984988,0.48142153,14.322133,0.76995367,3.1237564,1.7002769,686.2098
145358829,0.55988777,12.946215,5.3533864,20.501059,1.3790251,2127.665
195063020,0.5382432,16.619337,0.6939867,0.7618877,1.307279,903.7094
193171462,0.56840366,15.3600235,2.5215323,12.892982,1.6276188,1872.4355
73388779,0.53828984,16.2049,1.1442146,1.4078691,1.3678312,1282.7667
187649419,0.53896,9.362735,0.60768414,1.0764596,1.5796055,221.87555
80458755,0.6251466,7.751938,1.2108451,3.471963,1.8220413,228.94437
145558603,0.4946084,13.410383,0.49951053,1.1916289,1.591373,347.37228
191397214,0.41928476,14.943738,0.24994673,1.0399774,1.6500558,245.61751
194269445,0.5221609,15.512389,2.4906988,7.0114,1.395005,1649.0327
194260297,0.49464467,16.062836,0.6646759,1.6784371,1.5115746,744.19836
188959078,0.7710521,4.994134,6.355721,4.9342895,2.497634,781.7729
195433468,0.4241754,18.896702,0.24014373,0.6292478,1.3165171,403.89716
133758222,0.4486848,19.407429,0.4367573,1.2664193,1.269884,704.12067
189431577,0.57900333,15.127291,2.737028,10.338172,1.4470214,2469.2795
180087341,0.4095286,16.852749,0.27080244,0.5562609,1.4015682,413.81848
195439280,0.54598534,15.667187,4.406976,22.959797,1.4358283,3707.696
137895319,0.4382243,15.944651,0.4585664,1.7635747,1.5631167,544.79504
122899570,0.519561,15.122995,1.2492399,4.9793854,1.5914408,887.744
194970208,0.45768332,16.912012,0.44556054,1.4200095,1.4357059,549.08136
192720568,0.47274804,15.067522,0.55571735,1.5045795,1.5237465,521.60156
191336163,0.43057504,14.886906,0.36073828,1.4168496,1.7174757,450.42737
165246310,0.45693842,17.007698,0.4989106,1.9113033,1.4031838,589.5542
180484690,0.6491798,13.587483,15.494113,149.83115,1.6422626,6022.37
194950394,0.41982472,17.015522,0.44302294,0.8763464,1.3864003,633.87024
177218616,0.43541998,18.788342,0.27023664,0.89669037,1.3451978,438.15598
196053230,0.58114415,7.6655087,1.2466111,3.6960335,1.7688373,326.3304
193464982,0.422245,22.156084,0.36842617,0.88139665,1.1367233,749.4856
193638950,0.5501879,14.032407,1.8026724,8.64628,1.6788048,1409.1792
193273077,0.5392074,14.079372,0.9452091,3.2554102,1.7140367,714.91376
194936277,0.49907482,15.9720335,0.53606915,1.3049368,1.3019339,530.4931
149826781,0.6423968,10.14354,2.6337764,6.7334876,1.8822901,553.4472
194208243,0.5456053,14.474103,9.376277,44.567738,1.5532794,5494.536
158568969,0.60881925,13.854635,10.903504,68.1648,1.6128988,5289.1406
192711221,0.42032912,17.7834,0.27739832,0.702681,1.3762622,448.40036
193727406,0.5573489,14.312636,5.502042,27.190012,1.5871023,3702.7388
191877955,0.46915752,15.2845335,0.46760416,1.719759,1.6153774,437.81653
151806619,0.53305465,15.013034,2.1292725,6.3103905,1.2991586,1098.339
128121496,0.46683034,15.992102,0.6233045,1.5568838,1.6018606,1041.5441
183637229,0.5670143,13.862857,1.7901902,9.766708,1.6384845,1248.1482
195440045,0.60616505,14.819096,4.158218,26.717604,1.7730663,2380.6177
195182854,0.6045198,11.145453,0.6693366,1.3596654,1.7935213,147.59511
187343506,0.44975337,15.014568,0.36754748,1.3847817,1.595519,336.87158
194500735,0.50379485,16.91462,2.7943137,5.6242104,1.1927524,1949.7645
155708281,0.5547016,7.9088554,0.9831547,2.7543013,1.7629638,357.6125
196241375,0.65077436,6.7789817,1.3358732,2.7202625,2.2867894,216.48311
195721200,0.47613645,13.366488,0.4242964,1.81003,1.7991127,308.55566
193399574,0.48616752,18.980612,1.7110636,2.7288597,1.1473035,1292.7174
194759506,0.42550874,15.185385,0.39218396,1.4981217,1.6315806,435.06024
195071949,0.4287692,22.00638,0.37971655,1.1333096,1.1656203,853.471
195562297,0.6684643,6.0813603,2.135907,3.901392,1.9227631,348.82648
193178079,0.521589,15.347563,0.94097203,4.156425,1.5294775,874.4947
194948175,0.4615043,15.688697,1.6591215,2.6100705,1.2562984,1293.5359
166266783,0.50886595,16.764708,2.0460086,5.192735,1.2494534,1531.357
