id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
194179785,0.46711543,12.982051,0.3246782,1.0164334,1.7573345,215.82587
116374537,0.6598949,12.046958,11.57959,21.67764,1.390429,1651.503
195764213,0.5131242,19.10648,1.0917535,2.6840785,1.1243186,1643.8766
193408407,0.7213146,5.1730237,4.0058537,5.9126854,2.2906904,598.98816
196576955,0.5387976,18.137503,3.394396,19.92201,1.4034832,4163.848
193718366,0.6970855,6.0160084,1.6060455,4.6623783,2.018598,198.61266
196336627,0.5507028,9.755937,1.4240874,1.7627498,1.633809,421.379
174853861,0.46022332,18.370026,0.27814913,0.31416914,1.1855944,257.6434
193556709,0.44772136,19.342268,0.36610195,1.2110181,1.2996023,682.8621
147717120,0.47652993,14.004045,0.48845598,0.89002943,1.3865187,326.94943
195930638,0.43685853,24.760921,0.409573,1.312766,0.96888745,992.22345
26322535,0.47874588,13.4064665,3.919442,9.939361,1.6096001,3258.1677
123716935,0.55408436,15.089669,4.211899,20.515985,1.4557527,3346.8508
180434889,0.60109276,9.882983,1.3439993,1.2150303,1.6641909,283.0152
159578074,0.5123196,16.394033,1.0914879,7.73394,1.5437014,1334.0911
195403769,0.4481833,13.577013,0.26311094,1.018755,1.7605597,295.66257
194056295,0.4225081,21.944893,0.20112273,0.5665243,1.2752612,916.3085
155397097,0.4357871,15.543207,0.4337275,1.7029141,1.5503668,525.8926
192158572,0.502343,16.745989,0.36458942,0.2991959,1.2338191,563.0794
195700801,0.44661337,15.824446,0.39248902,0.73327863,1.4291662,272.37903
191839028,0.45891201,17.449516,0.098115906,0.38068867,1.4410452,313.11133
96783630,0.47266388,13.423342,0.41245747,2.1057677,1.7984223,289.73633
195754274,0.5565749,16.571394,5.8391786,22.314173,1.3941123,5417.844
189205252,0.41394526,20.709312,0.34408697,0.3170029,1.1364322,468.21732
58930926,0.57229155,13.991463,2.5104306,14.945576,1.6722306,1851.2732
95325968,0.512691,16.032692,1.4078852,5.9197555,1.3109664,1104.5643
36014097,0.4556815,13.696714,0.32433987,0.8798175,1.7146215,238.74484
195310843,0.50280565,13.731546,2.366672,2.5542424,1.4916519,2733.2644
195380601,0.5000841,20.939556,1.0006232,2.24894,1.0476066,1284.0183
194695207,0.5970536,9.083847,1.2904159,1.0059059,1.729972,357.16992
174735796,0.53864825,17.591572,2.7880123,13.881111,1.5534782,3327.5312
170560951,0.5836212,12.8600645,2.0970795,10.552989,1.6035697,1190.3068
141769544,0.5479169,15.596927,10.317064,77.83371,1.4895533,9127.058
192562976,0.5617396,15.838914,1.3759128,7.495592,1.5404124,1325.8278
195568535,0.5890241,14.116401,3.6173244,36.681774,1.750603,2597.7083
143483803,0.46416607,14.407597,0.1990194,0.22489507,1.3427888,278.8415
195890031,0.4283993,21.131556,0.22421357,0.28107974,1.1121912,286.83154
195058911,0.44773832,18.757986,0.46305278,1.4291147,1.3317746,599.6317
195769119,0.581252,13.184513,7.897544,50.6951,1.5662537,3455.168
191149951,0.5153376,14.559258,1.5233096,3.1092482,1.312646,1436.4146
182425681,0.5146205,14.569383,1.0003083,2.5490637,1.39709,710.79736
193594123,0.59128225,12.793816,5.6022887,32.83611,1.5835183,2132.592
103810735,0.45098037,20.15949,0.42338377,2.038873,1.2285638,989.5048
195885533,0.43661577,16.611576,0.38564822,0.87451595,1.2409494,368.4943
195677008,0.6334991,10.637432,10.711228,51.991264,1.6276882,2493.9634
196411327,0.44656023,17.187578,0.14883785,0.30258283,1.3420441,248.54597
195653608,0.5248565,11.286316,0.60421765,0.87344956,1.4980931,311.87946
196363276,0.61218923,8.3283415,0.6865112,0.9983355,1.5904229,142.88356
191394367,0.49957392,20.429682,0.71802235,2.0645936,1.3009341,1404.3009
194320620,0.47750837,14.866706,0.6670261,3.7540984,1.6128988,706.53955
187984988,0.69668794,6.1362743,2.7404768,5.5087676,2.1093733,395.6499
145358829,0.5179263,17.120874,2.6957848,12.468128,1.2805517,3551.4768
195063020,0.4249964,20.636963,0.30354974,0.8047439,1.2468429,659.8106
193171462,0.45997044,13.483143,0.3728622,1.7440859,1.7653711,269.94382
73388779,0.5554288,15.957046,5.767051,33.380108,1.4693557,5316.0215
187649419,0.50147974,17.441349,2.3281531,5.5272083,1.0820247,1729.9517
80458755,0.51890254,14.278851,1.3602996,3.6065145,1.4999477,682.2726
145558603,0.5090062,17.63586,0.2746085,0.10861574,1.1867591,346.7895
191397214,0.70049953,5.9690866,2.14634,5.8308916,2.1075761,258.37012
194269445,0.51971096,15.944829,2.5539532,5.188354,1.2161456,2071.1426
194260297,0.5711723,12.435075,2.3231459,7.169538,1.6261616,1198.0983
188959078,0.5101008,16.402597,1.4977502,7.5375776,1.436196,1143.4967
195433468,0.48061875,14.545089,0.087420225,0.24040578,1.5149963,157.63724
133758222,0.54947877,15.831395,1.7244537,5.3730655,1.375675,1151.5437
189431577,0.5933023,15.049982,2.670965,13.979702,1.5117036,2365.02
180087341,0.5401623,14.665655,0.9876879,1.7421614,1.4731219,773.04205
195439280,0.50764024,15.914107,0.8865331,3.0943992,1.5139625,863.8783
137895319,0.44122875,16.452291,0.37158224,2.149417,1.5716077,561.9519
122899570,0.57168835,15.719835,5.4722724,29.014008,1.5104144,5221.884
194970208,0.69219446,4.5614624,2.262178,7.3488526,2.1391594,257.4914
192720568,0.5620634,14.147005,2.3817675,9.36194,1.5084826,1605.6641
191336163,0.43793437,19.359459,0.35731977,0.9700001,1.2325032,665.84625
165246310,0.54827213,14.998258,1.2494988,3.0250185,1.3830324,1218.3441
180484690,0.49643734,12.166214,0.39198777,0.97044015,1.6523093,188.86514
194950394,0.44229865,19.761858,0.5068638,1.184352,1.2088478,893.87225
177218616,0.5663167,15.106446,1.9091754,14.63694,1.6425427,1743.7559
196053230,0.43288428,18.859016,0.1350724,0.3327075,1.3203995,316.22845
193464982,0.44758075,14.3331785,0.56944156,1.1372099,1.5315667,324.19766
193638950,0.54196686,13.8333235,1.3293481,7.41187,1.7201144,1104.2418
193273077,0.4799146,24.409521,0.5733488,3.1120656,1.2166648,1885.6115
194936277,0.6408414,7.833819,1.9834955,3.605323,2.102462,403.80618
149826781,0.53953475,13.339161,0.97787786,3.6715631,1.8088818,670.23114
194208243,0.7306045,6.785033,13.003012,22.17082,2.1379745,2021.9805
158568969,0.49548006,15.020153,0.3806427,0.51593053,1.3680646,275.49472
192711221,0.4883867,20.281935,1.2678254,4.3145123,1.1572901,2432.1216
193727406,0.50613654,16.948523,0.34151047,0.35936865,1.270426,426.8619
191877955,0.5177965,12.842357,0.37831205,0.84655243,1.564184,225.42899
151806619,0.582792,7.011122,1.0048696,2.7530978,1.849357,241.16466
128121496,0.4896089,11.821426,0.45420173,0.88804764,1.4913974,207.92116
183637229,0.43034753,23.815697,0.19155042,0.5663153,1.1203891,738.18726
195440045,0.5120033,19.318308,1.4994116,5.8264112,1.1774235,2066.7686
195182854,0.45100376,12.608365,0.47522223,1.2703184,1.7037609,338.82452
187343506,0.5218961,15.560129,1.2881018,2.2570083,1.3504318,1291.8687
194500735,0.45027766,19.616842,0.46512958,2.1850607,1.2711854,855.41486
155708281,0.61985046,11.627473,7.8745136,45.42818,1.8672631,3012.9941
196241375,0.52651656,14.386921,0.6460473,1.8707314,1.6874905,504.26746
195721200,0.59603995,11.037177,1.4724591,4.2829003,1.6930411,445.61523
193399574,0.43625253,14.002599,0.2783911,1.0292009,1.6941967,310.41034
194759506,0.67448187,9.470285,6.5561385,22.11629,1.8122014,1506.534
195071949,0.7018831,6.986006,1.6365154,4.7931876,2.185046,212.45235
195562297,0.45630792,15.784115,0.09821607,0.32052022,1.4392017,201.00815
193178079,0.41803598,17.963215,0.25346294,0.75324714,1.3334239,368.64682
194948175,0.4613298,17.735443,0.40503025,0.50521195,1.2837803,457.0085
166266783,0.72159517,7.004172,7.589407,11.735735,2.1246219,1306.3729
194086289,0.5437694,12.478541,1.1613245,4.499774,1.8609843,618.4844
195359059,0.5407688,11.906283,0.91397387,0.9980947,1.3462889,302.92374
195600561,0.4619798,18.074036,0.35385668,0.8701835,1.3161238,539.95715
194718236,0.4750326,11.898842,0.6408419,2.1978495,1.7547137,331.748
195448113,0.580655,11.27502,1.0811107,2.0581565,1.5728819,259.51273
186036749,0.48123342,17.837044,0.66674244,1.715289,1.2990477,717.7635
73570175,0.5413053,17.634413,0.38179827,0.19344455,1.1884322,560.53656
190669087,0.59595656,13.518864,2.7055116,17.278238,1.6270635,1505.0328
194599868,0.53746694,12.970299,1.271805,4.650724,1.5563303,677.9162
182093704,0.57522225,9.079451,0.7594924,1.9284518,2.0512986,178.02995
196262909,0.6188805,12.861855,6.042913,53.624866,1.7469488,3292.1353
193781011,0.516915,17.886902,0.28211898,0.12639394,1.1624398,461.75214
195596318,0.5714138,14.406704,5.703737,39.819996,1.5320895,3868.096
101441798,0.5216606,15.302445,0.84057695,1.6189303,1.4232028,782.02814
179701502,0.48122394,15.174324,0.6148927,1.577493,1.4875847,427.89844
190392208,0.5871956,13.722663,4.376537,20.855038,1.4471449,2413.533
195401280,0.56746477,14.989899,6.3736653,46.631374,1.5577916,4613.172
62437366,0.43934014,20.349031,0.3974918,1.0553446,1.1928542,621.3472
190063524,0.4849005,16.10305,0.97073156,1.1071993,1.2961679,1014.58954
152125965,0.5542163,14.628172,1.8078725,8.612067,1.5384423,1282.2794
168793744,0.52449864,16.74032,0.4424139,0.28375044,1.2054467,611.59973
194159921,0.66925883,10.5976515,6.83738,36.310177,2.122088,2213.6782
190406916,0.44264913,18.728977,0.32677084,0.7697714,1.2537271,490.03326
184971162,0.60177016,11.095497,3.2442863,21.030466,1.475575,1266.7502
192660564,0.5657605,16.034569,7.567931,39.00756,1.4898711,7826.3916
169745270,0.50990486,16.155104,0.66975117,1.2785296,1.1743112,625.2247
70864894,0.45678613,17.208406,0.08402191,0.27861854,1.376497,227.61464
147124411,0.69251144,5.196565,1.9047607,7.7215967,2.1836498,255.9948
182163456,0.4606463,18.58552,0.26776984,0.5932409,1.2628034,469.82736
188207287,0.67446387,7.291847,1.358817,2.1240916,2.016448,194.1269
99454071,0.62414116,9.515205,1.3128092,2.7348125,1.7506776,261.42587
174695163,0.41312033,14.184231,0.44172665,1.0900413,1.4956026,449.94125
183938983,0.49023902,17.004137,0.6852478,2.293784,1.3331393,789.2942
177704289,0.50433755,15.847359,0.6384985,1.5785041,1.4525886,579.62213
157066415,0.48099318,17.676695,0.052569255,0.15810187,1.3143277,186.08665
195427677,0.44457972,17.862139,0.35947695,0.7423506,1.2922461,358.80374
150909560,0.53951764,11.459181,0.6608323,1.5868659,1.5326779,264.72504
179992299,0.52874434,15.062153,5.1590466,11.817583,1.4642867,5029.5845
138406557,0.661042,9.411847,12.471368,58.60855,1.7023809,2337.9758
166555732,0.48580745,16.95211,0.42611966,0.90151924,1.335531,505.88638
192180353,0.5794838,14.025084,2.8547602,21.326439,1.6309544,1694.0946
183125756,0.54036874,15.298409,2.5924025,11.96858,1.3749707,1438.5049
192196037,0.44037902,16.283493,0.43895763,0.9171064,1.3824424,393.9907
180734948,0.44806308,16.855356,0.44903448,0.60762197,1.2878964,485.1874
194719680,0.5020974,18.220716,1.1040632,2.084563,1.090187,1237.3745
146262443,0.4101487,22.712656,0.40398788,0.9681309,1.0915844,958.148
68502549,0.45489797,23.044092,0.6925124,3.5462265,1.1145205,1895.4026
195037119,0.6139393,10.5370455,3.3893292,25.262897,1.9407988,830.65784
27259456,0.43381184,27.698875,0.4138733,1.0760324,0.91817605,1208.7894
195486168,0.42628843,14.913469,0.3901609,0.9755907,1.5437673,369.0667
195658828,0.4511322,19.03042,0.46045437,2.0075324,1.3011562,856.8488
194740304,0.46765116,22.76836,0.6934637,4.0304213,1.1482836,2108.7744
194259621,0.4081867,21.844372,0.25359702,0.19532688,1.0439892,352.2188
170062828,0.45979896,12.542963,0.20400296,0.73715204,1.8339665,245.4629
109337491,0.46130517,17.834349,0.3299429,0.9136003,1.4280081,525.4411
166284770,0.61523557,10.956347,2.588252,12.073247,2.0581298,786.2231
77255125,0.42184332,16.675072,0.23932406,0.7983592,1.4846048,318.21075
70556255,0.56327903,11.034331,0.5448896,0.8062732,1.5728148,234.92397
196316232,0.4529125,15.121931,0.25516018,0.711671,1.5105432,307.9839
189837856,0.5157395,14.47422,0.6667069,1.3616792,1.5173894,528.8671
195690725,0.50966644,17.753872,0.31761733,0.1638483,1.1722075,522.9218
101156011,0.4260648,20.895838,0.43715507,1.4424813,1.1840265,829.73425
194975253,0.6141071,12.452786,6.5930047,19.263092,1.5905586,3086.0215
161680344,0.58756095,13.376112,7.1523843,58.315304,1.5825055,3995.025
142350273,0.4982451,10.719209,0.57932705,2.3536596,1.9280164,438.70053
195449922,0.46046555,16.59743,0.44394857,1.1776873,1.4533944,461.95953
152661952,0.4580798,14.847778,0.39336726,0.8065084,1.4438145,362.14163
194340211,0.52809393,16.500526,2.0908473,7.5261626,1.4617898,2386.5886
193245752,0.58620375,14.553823,3.0500383,22.375095,1.7083446,2250.9272
177469020,0.7884611,6.0718994,13.767115,15.884379,2.0879953,2033.5099
68393409,0.54769075,13.430856,4.2087197,27.064184,1.5118971,1888.2438
188295261,0.48855847,13.402603,0.3597526,0.86763537,1.6006314,208.47937
194399279,0.46590197,18.182629,0.4679041,0.63198906,1.1688594,730.3603
195059560,0.43621555,21.267832,0.2967467,0.9002386,1.2372471,686.70264
192043561,0.42621273,17.262774,0.2037098,0.30076566,1.3053834,251.34117
193957709,0.5737931,14.212555,2.8858707,8.63761,1.3910224,1852.0728
194971249,0.5177821,14.790661,1.1859583,0.64105934,1.2188481,1088.7208
191959322,0.5106122,18.039083,1.5341319,5.918785,1.2385681,1332.4523
129270238,0.5037978,11.130909,0.5900314,2.3794012,2.0071864,457.81067
196149134,0.6142841,6.4956074,1.446304,2.9927013,1.8925096,146.12918
151303374,0.4439325,18.03233,0.4172105,2.1313858,1.3890058,666.0939
161517473,0.55696034,15.341348,4.1510816,24.839504,1.4112297,3388.9814
193047928,0.5434622,15.378193,3.595504,13.473967,1.2927425,2273.0654
194358710,0.4451258,18.580343,0.33340928,0.89551425,1.2801691,511.14777
173727009,0.44140914,17.191294,0.33740556,0.9119884,1.3581182,302.14572
176402083,0.410435,19.042645,0.29195926,0.40428925,1.2466301,374.8469
195456758,0.48866418,14.940478,0.566789,0.7693449,1.3826194,358.64233
194806161,0.4252208,16.142517,0.23227406,0.8529205,1.5102855,301.9117
196502371,0.5065197,13.794692,0.9121433,2.8464139,1.585546,628.83984
193828459,0.435895,18.846773,0.6799652,2.0959446,1.2083318,937.7633
195727506,0.6119186,10.829466,2.3158345,11.740276,1.7906175,888.59534
196749809,0.4167343,16.618607,0.43274212,4.1518655,1.4750714,557.164
192626579,0.58485276,14.1903925,9.361868,67.84649,1.6332515,5324.901
188916317,0.46896136,16.959486,0.08293073,0.28580484,1.3847449,210.949
195275413,0.66329664,7.8084583,4.9459066,6.651207,1.9042451,954.15186
71351730,0.6042342,12.331116,2.6612294,12.877839,1.7002043,1161.0514
196309461,0.53598493,16.614218,3.1365108,10.704226,1.2380395,2561.41
194399610,0.4331828,16.22376,0.5137317,3.3896656,1.3709283,515.2563
49231525,0.46459955,17.335617,0.373023,0.25858086,1.1141399,360.47632
196153399,0.5432379,12.561697,5.752496,14.021286,1.4657242,1710.749
192963185,0.4393481,17.118454,0.15452482,0.36312133,1.3894801,329.6091
188987649,0.5223475,14.227012,0.4320018,0.4753265,1.3528544,250.54297
195624282,0.5378724,12.952475,10.711864,62.033134,1.608159,5919.592
191439392,0.42050666,24.406252,0.40976256,1.2833817,1.0335202,1213.686
196054754,0.53306943,16.13448,0.7587171,1.0445976,1.2420093,855.8741
192202463,0.41852808,18.764534,0.36115167,1.157965,1.302045,538.3411
195597907,0.5758482,16.132822,7.155644,43.476078,1.5617172,8095.037
195329358,0.5160822,11.690706,0.43081453,1.3290061,1.8737228,241.26462
155949869,0.49304837,17.975382,0.87351704,2.0434604,1.2065793,1074.2972
194536789,0.43666393,19.59028,0.34515715,0.88443196,1.2962785,678.77423
196325145,0.41797552,20.16948,0.2195442,0.5417931,1.2673931,344.8246
169370886,0.5259142,14.929056,0.9789189,4.329574,1.5696647,850.10864
182747418,0.4437559,18.362507,0.31426087,0.55201584,1.2421683,317.1153
189490431,0.51656556,12.42087,0.29808277,0.39375386,1.3665477,263.52176
143629805,0.43990287,15.980463,0.32151276,1.0776618,1.4775279,409.15393
193489098,0.42910838,24.610563,0.33031735,1.178835,0.97440726,1020.25775
187990811,0.5875681,13.205323,6.590729,60.2119,1.5892023,3525.1987
57324551,0.51760006,13.079901,0.6527726,2.053655,1.7795044,354.84106
143429793,0.6095409,12.4809475,5.2088256,32.969727,1.6955701,2202.0361
195681240,0.45524925,17.67556,0.27347782,0.22836784,1.165919,217.02881
167838165,0.5291803,15.796781,0.5975264,0.81310844,1.3376414,636.84656
171282093,0.53246826,16.330471,2.468635,19.564932,1.5415957,2202.6396
136786114,0.52353823,15.717305,2.3489316,12.039554,1.3490494,1491.4288
191156590,0.44416955,16.105345,0.32688168,0.7195581,1.3701094,292.5599
195356300,0.5680351,14.543776,12.355628,87.81014,1.4962409,7388.8257
194371496,0.60821855,12.425072,6.3723636,23.148066,1.5550032,1932.9081
141069563,0.49288872,18.342108,0.5370259,1.1415315,1.1747123,732.64
174839059,0.4564805,26.53318,0.52643824,1.6348517,0.9384797,1511.7104
195711388,0.48114672,24.935987,1.3385392,3.5201516,0.9073553,2539.4595
175422772,0.44002372,16.276932,0.45851415,2.5208716,1.4524646,634.368
147683432,0.5497108,15.978572,10.636546,51.60662,1.4264857,9718.987
196070238,0.47253305,14.681108,0.6058553,1.856406,1.5812234,483.62573
195872070,0.5375198,17.457878,7.0208993,10.013085,1.1024987,2628.7708
169781088,0.47803,18.572933,0.49601552,1.3311005,1.3137108,779.9197
182915811,0.6004159,13.809065,5.01491,17.6928,1.5248519,3349.771
190556424,0.44957933,13.110596,0.37482876,1.013037,1.6914533,215.2565
195677483,0.42193562,17.181318,0.24452648,0.60370016,1.4162364,352.48605
192140281,0.50457525,17.313791,0.426812,0.3687269,1.2473752,623.4014
176720834,0.56215835,14.67554,4.5504313,38.42251,1.615722,2801.5757
193800084,0.5303481,13.375955,0.62455446,1.0805271,1.4111093,278.52628
195901064,0.49163276,10.468308,0.20043226,0.39469123,1.5051398,193.29773
196414706,0.55368924,14.184809,1.7102258,7.768087,1.6171697,1077.3342
195502888,0.5309455,10.427629,0.9086201,4.085074,2.066921,409.51492
195010677,0.6289316,11.911814,6.935286,56.48,1.7091461,3007.6829
119609021,0.4035014,20.934307,0.58555263,1.4919341,1.0960214,1009.14526
195785702,0.4306623,18.726849,0.2662143,0.8164081,1.347266,420.69678
192073358,0.58324766,14.822009,7.468264,41.576992,1.5797403,6873.6533
135279033,0.64316916,8.787052,1.5674932,3.3501396,1.84534,361.35144
170233085,0.89803344,4.683635,14.359112,6.996821,2.82625,1000.0721
183652133,0.5313085,17.337559,0.42944497,0.28138816,1.2493467,576.5745
195592167,0.5442147,14.261936,0.88080144,1.2738839,1.427338,704.3254
195885554,0.6066357,6.169899,1.6496524,2.6936646,1.8809264,166.8061
193859655,0.4572971,17.464949,0.45049596,2.149285,1.4394474,531.8593
195448845,0.6209998,11.139672,8.570204,53.67625,1.6474539,2088.2239
155255406,0.48775232,13.211494,0.41499466,0.9960958,1.5151255,284.13336
129844155,0.42816648,18.364563,0.28584266,1.2535142,1.4032437,474.80386
194770882,0.44565997,25.34019,0.68028426,2.1242404,1.038919,1877.1207
89926371,0.4755038,17.123302,0.45531514,0.5614595,1.2449285,529.29156
188488759,0.6247033,11.967269,9.156632,44.155296,1.6365987,3042.1067
195389486,0.44362164,16.772705,0.3528828,0.70193213,1.3479561,325.9551
183569851,0.76082563,4.8839016,5.2904725,5.329523,2.5001888,776.1526
192808457,0.42120934,19.953295,0.29344437,0.8315073,1.2774402,510.47763
195435857,0.5741858,16.299984,2.7563982,14.268564,1.3090097,2768.6729
195203610,0.520164,18.101995,1.5004747,3.6367064,1.1796875,1350.6299
194187427,0.52265716,18.208866,1.1374971,2.9212675,1.1712071,1237.2156
196539247,0.46273932,14.562724,0.30404752,1.2761291,1.6212445,272.36032
178877425,0.5400222,9.585387,0.355224,1.0194987,2.3022373,152.4052
195558900,0.50585544,17.870176,2.0393147,4.456267,1.1237906,2009.3658
195556080,0.4090109,19.356865,0.34652972,0.6482481,1.2150041,421.64484
193921066,0.5297687,14.098926,3.0347252,9.017036,1.3195546,1089.2667
191233583,0.4359082,18.334232,0.15634999,0.6117019,1.4242963,498.5549
191685609,0.5398501,11.269352,1.1610444,4.1543717,1.8182385,518.5496
174597618,0.47210804,15.130975,0.55287313,2.0978835,1.539033,694.8005
194112702,0.44601887,20.648764,0.32315102,1.7693093,1.2892712,667.1268
187057966,0.4475066,14.8996725,0.3466325,1.3057398,1.6121423,321.8804
195192759,0.78480357,5.463293,7.9496913,4.3191137,2.6318758,814.5199
175660796,0.439673,18.772335,0.22182399,0.48160622,1.2373527,295.39294
165653678,0.5252663,13.196557,2.899628,4.100434,1.4061207,2334.0254
194984054,0.5857848,16.256025,1.611404,10.650912,1.720995,1564.3241
196176255,0.42569312,16.17823,0.3495486,2.0930126,1.47061,339.06372
195062410,0.56905556,13.69892,3.5334861,16.71529,1.4644741,2195.4324
187052852,0.60133094,9.148838,1.2570981,2.8902085,1.7375875,246.16422
176197211,0.42242086,14.837275,0.41018826,1.6565678,1.5620502,467.1897
132274139,0.564895,16.189056,7.511916,36.40108,1.4464658,6943.13
169479330,0.5389614,14.354743,0.8902414,5.6552224,1.7491852,840.27075
195148914,0.62341094,5.670093,1.5020224,4.7506576,2.0695658,311.3761
117649475,0.5266345,14.286209,1.5693812,4.4368234,1.4020467,764.3453
190232888,0.45949307,22.693865,0.6466283,2.6102846,1.0973325,1732.0562
193702502,0.4878815,13.741147,0.50398785,1.2055722,1.6880664,404.61337
195524524,0.75560635,6.2422333,5.32164,12.474205,2.4600399,822.8059
185530082,0.5407233,12.611515,1.4949167,1.9810302,1.403603,1099.793
194587425,0.623613,12.811299,8.592819,71.57754,1.6927522,3775.396
195255738,0.55724734,17.23329,1.9174662,10.677615,1.4932437,2300.1995
184628295,0.42660788,21.587517,0.24985525,0.66954476,1.1623902,507.8408
192523910,0.48331702,15.556902,1.6112766,4.1098437,1.3190478,1717.48
179219804,0.4418093,17.334757,0.25945267,0.7571807,1.4272163,312.1128
196371953,0.39827013,18.739958,0.13520977,0.4285112,1.351931,273.92773
175640683,0.43025905,19.397816,0.21049874,0.7897431,1.3398124,488.73657
188054057,0.42061743,24.2706,0.23957938,0.8204251,1.0726401,654.6936
196173739,0.63778496,6.8938584,2.6333814,4.5303745,2.0766346,701.7452
185551919,0.5447032,11.232237,1.5264049,4.3164415,1.8363138,808.7579
195828216,0.6350895,5.3492084,1.7611879,6.5032706,2.0698304,319.20386
173177330,0.560877,15.589453,2.170194,10.892334,1.5368025,1728.7279
195045282,0.6838759,5.2464433,3.5815408,7.25038,2.2123122,543.9382
110736419,0.5984209,10.50415,5.157704,19.037365,1.853936,1927.822
168583074,0.43653464,16.325605,0.35317865,1.0851595,1.5002677,422.85086
189238152,0.5014159,14.042317,0.963836,6.3613496,1.6681703,856.57874
187630344,0.56728834,15.30008,4.2900906,11.028076,1.3547031,3379.796
195423785,0.56426305,15.845578,4.1426787,24.809017,1.3289926,3582.5623
165249920,0.49295714,19.234951,1.219355,4.2471733,1.1934144,2140.3787
179181770,0.5788856,14.13237,2.621428,9.142482,1.3568437,1632.4559
187276274,0.5097083,13.422512,0.66887814,2.619425,1.8096532,503.6971
194005036,0.5680457,11.710488,2.180457,17.941288,1.8626513,1323.2383
147888775,0.4441786,18.583963,0.36795416,1.1671832,1.3651489,579.73114
103476938,0.43979034,21.17158,0.3006079,1.373032,1.2449285,777.8671
189914296,0.6497898,7.746149,0.9266474,1.809225,1.8881576,145.61807
155103551,0.6483582,7.1085787,1.1748188,3.9275546,1.9292498,188.37068
196683366,0.43728173,13.499888,0.4365515,1.5589477,1.6208988,335.80533
158088485,0.42535815,12.8908825,0.37648207,1.5085335,1.6976684,367.4774
177786464,0.40686148,18.768173,0.24574658,0.20591606,1.2008756,359.86786
166601101,0.5902106,13.080198,2.2453046,8.586035,1.582978,1197.4418
195329430,0.41055286,16.737423,0.40831393,0.7710567,1.3743842,437.36453
196466865,0.4609343,15.49653,0.35632455,2.8410552,1.622559,355.60693
68680920,0.45073417,17.243818,0.58243704,0.65047735,1.0358179,513.8478
192532783,0.65866375,10.338974,9.135172,36.8445,1.7456084,2247.3513
186872325,0.45061862,25.402279,0.39233753,0.8851924,0.93340206,1199.0675
194729144,0.54138315,8.706719,0.70012337,1.8635166,1.8042599,252.8603
177258085,0.41902146,15.813277,0.43458936,3.1086357,1.5299995,561.4164
196318617,0.6053991,12.506015,3.7795286,35.437546,1.8456547,1928.7725
106310140,0.43428856,16.65592,0.41485196,2.2816577,1.5137688,515.11945
92018887,0.5173973,14.554208,0.5427691,0.77229565,1.4443691,414.88068
181892584,0.5915214,8.361892,1.1485796,2.6389332,1.98033,413.14786
113006094,0.46230865,15.705524,0.48183864,1.3311965,1.519916,511.87994
125529901,0.6638078,7.1002207,1.4177299,3.568045,2.0446641,176.03363
195551669,0.41880298,17.628412,0.48222387,0.95052296,1.2800052,509.1635
195395899,0.558835,14.281698,5.415143,24.195738,1.4715514,3264.7937
195565834,0.5244236,13.048307,0.84472865,0.7543061,1.3485314,697.8603
195894156,0.4447964,18.733894,0.41824922,1.8566544,1.3511811,812.5497
195769557,0.56585574,10.728504,0.48258448,2.332255,2.2020595,195.48975
194966870,0.45696676,16.33686,0.72942394,2.519632,1.3670143,771.14075
195402016,0.5740948,8.894332,0.67699957,1.3825932,1.6446457,165.63889
8978419,0.43925762,17.905222,0.37531254,1.7426018,1.4204122,558.0434
137492957,0.45892188,15.181103,0.5345515,2.199204,1.5226418,412.16946
103673002,0.43361217,20.583618,0.29499772,0.6138274,1.1904124,871.9294
193989149,0.44802257,17.55441,0.47360125,2.4457638,1.3966727,766.2443
70621491,0.41539413,16.853935,0.43965822,3.6760945,1.4607923,666.227
179792542,0.44812837,26.248713,0.5323984,1.632008,0.92078817,1465.4681
143319317,0.5668074,13.927643,7.0827804,49.132015,1.5679917,5751.0483
155549805,0.53739375,17.373568,0.385338,0.20539474,1.211741,507.43265
182445497,0.5782438,14.1378355,6.0247087,18.675589,1.5625167,5383.66
176937761,0.45241916,18.420788,0.08354065,0.31884158,1.3183162,266.464
195635112,0.54015297,8.693582,0.7104086,1.2999002,1.6358311,246.66571
186384031,0.5438486,13.009997,1.0961986,1.9067742,1.5153841,542.4051
100144715,0.46790126,20.41775,1.1781943,3.9195435,1.1474994,2036.7499
196367737,0.5477352,15.747265,12.192651,66.16528,1.4461573,11088.921
160667092,0.5315628,9.441447,0.68201596,1.9890689,1.8387426,308.2728
162718942,0.5781085,13.121762,2.32082,13.551475,1.7264345,1687.1425
190310786,0.46851277,17.485899,0.0902368,0.34746465,1.4344813,304.89706
192261730,0.60322416,13.113628,4.656835,16.344622,1.5796055,2704.2883
194002518,0.48980957,21.13481,0.58661026,1.2858036,1.1543787,1445.1024
132818277,0.44613147,17.522663,0.30305123,0.667245,1.2819188,398.0986
194797344,0.4506881,17.00268,0.38334736,1.2806317,1.5210187,622.2835
109549055,0.47054005,15.66146,0.38761494,0.46794602,1.3151693,279.3384
195670992,0.46497685,15.1942835,0.3427879,0.46448225,1.4403075,323.73712
151027731,0.43689278,16.49504,0.28114778,1.2531163,1.5091906,426.0284
93352012,0.5250542,16.714409,0.5802084,0.6183788,1.3226554,797.8169
